filename	onset	offset	event_label
YJg1jycR1zGQ_30.000_40.000.wav	0.000000	10.023202	Speech
YJg1jycR1zGQ_30.000_40.000.wav	0.000000	0.417633	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	0.626450	4.756381	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	7.795824	8.236659	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	8.561485	8.839907	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	4.918794	5.266821	Blender
YJg1jycR1zGQ_30.000_40.000.wav	5.638051	5.777262	Blender
YJg1jycR1zGQ_30.000_40.000.wav	8.422274	8.538283	Blender
YJg1jycR1zGQ_30.000_40.000.wav	0.000000	5.452436	Running_water
YJg1jycR1zGQ_30.000_40.000.wav	6.009281	8.375870	Running_water
Y4nv-GOe3h54_110.000_120.000.wav	0.000000	10.023202	Speech
Y4nv-GOe3h54_110.000_120.000.wav	0.580046	0.812065	Vacuum_cleaner
Y4nv-GOe3h54_110.000_120.000.wav	3.271462	3.433875	Vacuum_cleaner
Y4nv-GOe3h54_110.000_120.000.wav	6.450116	6.566125	Vacuum_cleaner
Y4nv-GOe3h54_110.000_120.000.wav	6.751740	7.076566	Vacuum_cleaner
Y4nv-GOe3h54_110.000_120.000.wav	7.122970	7.308585	Vacuum_cleaner
Y4nv-GOe3h54_110.000_120.000.wav	7.563805	7.726218	Vacuum_cleaner
Y4nv-GOe3h54_110.000_120.000.wav	8.190255	8.352668	Vacuum_cleaner
Y4nv-GOe3h54_110.000_120.000.wav	1.299304	1.438515	Dishes
Y4nv-GOe3h54_110.000_120.000.wav	0.000000	0.046404	Frying
Y4nv-GOe3h54_110.000_120.000.wav	0.533643	8.399072	Frying
Y4nv-GOe3h54_110.000_120.000.wav	8.491879	8.909513	Frying
Y4nv-GOe3h54_110.000_120.000.wav	0.000000	0.510441	Electric_shaver_toothbrush
Y4nv-GOe3h54_110.000_120.000.wav	3.665893	3.735499	Electric_shaver_toothbrush
Y4nv-GOe3h54_110.000_120.000.wav	8.979118	9.605568	Electric_shaver_toothbrush
Y4nv-GOe3h54_110.000_120.000.wav	0.464037	0.788863	Blender
Y4nv-GOe3h54_110.000_120.000.wav	3.062645	3.596288	Blender
Y4nv-GOe3h54_110.000_120.000.wav	3.619490	3.758701	Blender
Y4nv-GOe3h54_110.000_120.000.wav	6.032483	9.698376	Blender
Y4nv-GOe3h54_110.000_120.000.wav	0.556845	6.473318	Running_water
Y4nv-GOe3h54_110.000_120.000.wav	7.401392	7.470998	Running_water
Y4nv-GOe3h54_110.000_120.000.wav	9.767981	9.883991	Running_water
Y3c5KOAOX46I_30.000_40.000.wav	0.000000	0.046404	Alarm_bell_ringing
Y3c5KOAOX46I_30.000_40.000.wav	0.000000	4.338747	Dishes
Y27tTKJuekQc_0.000_10.000.wav	0.278422	0.812065	Dog
Y27tTKJuekQc_0.000_10.000.wav	0.000000	0.696056	Cat
Y27tTKJuekQc_0.000_10.000.wav	0.765661	9.535963	Cat
Y9V-F5sW1vk8_20.000_30.000.wav	0.487239	0.765661	Vacuum_cleaner
Y9V-F5sW1vk8_20.000_30.000.wav	0.812065	0.858469	Vacuum_cleaner
Y9V-F5sW1vk8_20.000_30.000.wav	0.000000	0.208817	Running_water
Y9V-F5sW1vk8_20.000_30.000.wav	0.208817	9.582367	Running_water
Y7agGfavyTX4_120.000_130.000.wav	0.000000	10.023202	Vacuum_cleaner
Y7agGfavyTX4_120.000_130.000.wav	1.160093	1.461717	Blender
Y7agGfavyTX4_120.000_130.000.wav	2.180974	5.382831	Blender
Y7agGfavyTX4_120.000_130.000.wav	5.545244	7.981439	Blender
Y7agGfavyTX4_120.000_130.000.wav	8.584687	9.744780	Blender
Y02sD1KJeoGA_50.000_60.000.wav	0.000000	10.023202	Dishes
Y02sD1KJeoGA_50.000_60.000.wav	0.000000	10.023202	Frying
Y02sD1KJeoGA_50.000_60.000.wav	0.000000	0.649652	Running_water
Y02sD1KJeoGA_50.000_60.000.wav	1.856148	2.157773	Running_water
Y02sD1KJeoGA_50.000_60.000.wav	2.969838	3.387471	Running_water
Y02sD1KJeoGA_50.000_60.000.wav	4.338747	4.431555	Running_water
YBuCXr4C5RRc_270.000_280.000.wav	0.000000	7.146172	Running_water
YBuCXr4C5RRc_270.000_280.000.wav	9.002320	9.419954	Running_water
Y-GQtDyZq5y4_30.000_40.000.wav	0.371230	0.510441	Alarm_bell_ringing
Y-GQtDyZq5y4_30.000_40.000.wav	0.000000	10.023202	Dog
Y-GQtDyZq5y4_30.000_40.000.wav	0.000000	0.046404	Cat
Y-GQtDyZq5y4_30.000_40.000.wav	0.394432	1.299304	Cat
Y7bebYVKl7t8_510.000_520.000.wav	0.000000	10.023202	Speech
Y7bebYVKl7t8_510.000_520.000.wav	0.881671	1.090487	Dishes
Y7bebYVKl7t8_510.000_520.000.wav	1.763341	1.809745	Dishes
Y7bebYVKl7t8_510.000_520.000.wav	2.621810	2.761021	Dishes
Y7bebYVKl7t8_510.000_520.000.wav	3.317865	3.549884	Dishes
Y7bebYVKl7t8_510.000_520.000.wav	4.872390	4.941995	Dishes
Y7bebYVKl7t8_510.000_520.000.wav	7.958237	8.445476	Dishes
Y7bebYVKl7t8_510.000_520.000.wav	0.208817	0.417633	Electric_shaver_toothbrush
Y7bebYVKl7t8_510.000_520.000.wav	1.160093	1.716937	Electric_shaver_toothbrush
Y7bebYVKl7t8_510.000_520.000.wav	1.856148	2.598608	Electric_shaver_toothbrush
Y7bebYVKl7t8_510.000_520.000.wav	2.737819	3.248260	Electric_shaver_toothbrush
Y7bebYVKl7t8_510.000_520.000.wav	3.596288	4.083527	Electric_shaver_toothbrush
Y7bebYVKl7t8_510.000_520.000.wav	4.199536	4.709977	Electric_shaver_toothbrush
Y7bebYVKl7t8_510.000_520.000.wav	4.918794	5.661253	Electric_shaver_toothbrush
Y7bebYVKl7t8_510.000_520.000.wav	5.893271	6.102088	Electric_shaver_toothbrush
Y7bebYVKl7t8_510.000_520.000.wav	6.218097	6.890951	Electric_shaver_toothbrush
Y7bebYVKl7t8_510.000_520.000.wav	7.169374	7.354988	Electric_shaver_toothbrush
Y7bebYVKl7t8_510.000_520.000.wav	7.540603	7.865429	Electric_shaver_toothbrush
Y7bebYVKl7t8_510.000_520.000.wav	0.162413	0.812065	Blender
Y7bebYVKl7t8_510.000_520.000.wav	0.487239	1.136891	Running_water
YWC41jM0L1i4_0.000_10.000.wav	0.000000	0.278422	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	0.000000	0.858469	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	0.904872	1.206497	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	3.573086	3.735499	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	4.454756	4.617169	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	4.849188	5.081206	Alarm_bell_ringing
Y9wdz8eKr2Qc_20.000_30.000.wav	0.000000	9.930394	Vacuum_cleaner
Y9wdz8eKr2Qc_20.000_30.000.wav	0.232019	4.663573	Blender
Y9wdz8eKr2Qc_20.000_30.000.wav	4.849188	8.955916	Blender
Y9wdz8eKr2Qc_20.000_30.000.wav	9.025522	9.791183	Blender
YG3yk9UXVB9g_20.000_30.000.wav	0.000000	10.023202	Speech
YG3yk9UXVB9g_20.000_30.000.wav	6.287703	8.259861	Vacuum_cleaner
YG3yk9UXVB9g_20.000_30.000.wav	8.631090	8.654292	Vacuum_cleaner
YG3yk9UXVB9g_20.000_30.000.wav	8.770302	9.883991	Vacuum_cleaner
YG3yk9UXVB9g_20.000_30.000.wav	5.939675	6.102088	Frying
YG3yk9UXVB9g_20.000_30.000.wav	0.835267	1.044084	Electric_shaver_toothbrush
YG3yk9UXVB9g_20.000_30.000.wav	1.624130	1.856148	Electric_shaver_toothbrush
YG3yk9UXVB9g_20.000_30.000.wav	2.830626	2.923434	Electric_shaver_toothbrush
YG3yk9UXVB9g_20.000_30.000.wav	3.433875	4.060325	Electric_shaver_toothbrush
YG3yk9UXVB9g_20.000_30.000.wav	4.199536	4.663573	Electric_shaver_toothbrush
YG3yk9UXVB9g_20.000_30.000.wav	7.401392	9.953596	Blender
YG3yk9UXVB9g_20.000_30.000.wav	4.872390	9.628770	Running_water
Y-sgDyi4BY-0_30.000_40.000.wav	0.000000	10.023202	Dog
Y6kKs7UKCUBA_70.000_80.000.wav	0.000000	9.721578	Running_water
Y9m96yRfGJ1I_150.000_160.000.wav	0.000000	10.023202	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	0.000000	4.501160	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	5.730858	7.354988	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	0.000000	1.090487	Running_water
YCFQQgBvv2xQ_100.000_110.000.wav	3.155452	9.582367	Vacuum_cleaner
YCFQQgBvv2xQ_100.000_110.000.wav	2.993039	6.473318	Blender
YCFQQgBvv2xQ_100.000_110.000.wav	6.728538	7.470998	Blender
YCFQQgBvv2xQ_100.000_110.000.wav	8.027842	9.675174	Blender
YCFQQgBvv2xQ_100.000_110.000.wav	0.000000	0.069606	Running_water
YCFQQgBvv2xQ_100.000_110.000.wav	1.577726	1.647332	Running_water
YCFQQgBvv2xQ_100.000_110.000.wav	1.809745	2.598608	Running_water
YCFQQgBvv2xQ_100.000_110.000.wav	5.336427	5.591647	Running_water
YCFQQgBvv2xQ_100.000_110.000.wav	6.357309	8.004640	Running_water
YvKMwxK8ZLYM_50.000_60.000.wav	0.000000	0.719258	Speech
YvKMwxK8ZLYM_50.000_60.000.wav	1.624130	2.436195	Speech
YvKMwxK8ZLYM_50.000_60.000.wav	4.037123	4.129930	Speech
YvKMwxK8ZLYM_50.000_60.000.wav	0.000000	10.023202	Electric_shaver_toothbrush
Y1Zh0FA8mO-k_14.000_24.000.wav	6.426914	6.914153	Dog
Y1Zh0FA8mO-k_14.000_24.000.wav	0.000000	8.213457	Dishes
Y1Zh0FA8mO-k_14.000_24.000.wav	8.770302	9.025522	Dishes
Y1Zh0FA8mO-k_14.000_24.000.wav	9.118329	9.164733	Dishes
YV6DOcZCxgXM_50.000_60.000.wav	0.000000	1.693735	Frying
YV6DOcZCxgXM_50.000_60.000.wav	2.134571	2.598608	Frying
YV6DOcZCxgXM_50.000_60.000.wav	4.361949	4.454756	Frying
YV6DOcZCxgXM_50.000_60.000.wav	4.593968	5.220418	Frying
YV6DOcZCxgXM_50.000_60.000.wav	7.656613	7.819026	Frying
YV6DOcZCxgXM_50.000_60.000.wav	8.677494	8.886311	Frying
YV6DOcZCxgXM_50.000_60.000.wav	0.000000	10.023202	Running_water
Y99MfwDS1Vpc_30.000_40.000.wav	8.190255	8.491879	Dishes
Y99MfwDS1Vpc_30.000_40.000.wav	0.000000	10.023202	Running_water
YDGbDRGO2qEw_90.000_100.000.wav	0.000000	10.023202	Speech
YDGbDRGO2qEw_90.000_100.000.wav	0.440835	0.742459	Dishes
YDGbDRGO2qEw_90.000_100.000.wav	1.600928	2.993039	Dishes
YDGbDRGO2qEw_90.000_100.000.wav	5.777262	6.171694	Dishes
YDGbDRGO2qEw_90.000_100.000.wav	6.542923	7.772622	Dishes
YDGbDRGO2qEw_90.000_100.000.wav	0.162413	0.371230	Electric_shaver_toothbrush
YDGbDRGO2qEw_90.000_100.000.wav	0.742459	1.044084	Electric_shaver_toothbrush
YDGbDRGO2qEw_90.000_100.000.wav	1.090487	1.577726	Electric_shaver_toothbrush
YDGbDRGO2qEw_90.000_100.000.wav	2.412993	2.552204	Electric_shaver_toothbrush
YDGbDRGO2qEw_90.000_100.000.wav	2.900232	5.429234	Electric_shaver_toothbrush
YDGbDRGO2qEw_90.000_100.000.wav	6.218097	6.403712	Electric_shaver_toothbrush
YDGbDRGO2qEw_90.000_100.000.wav	7.819026	8.259861	Electric_shaver_toothbrush
Y-0X1juZHG6I_30.000_40.000.wav	0.000000	10.023202	Running_water
YD-lPu_FeOM0_180.000_190.000.wav	3.294664	4.245940	Vacuum_cleaner
YD-lPu_FeOM0_180.000_190.000.wav	4.617169	4.802784	Vacuum_cleaner
YD-lPu_FeOM0_180.000_190.000.wav	5.243619	5.290023	Vacuum_cleaner
YD-lPu_FeOM0_180.000_190.000.wav	5.986079	7.331787	Vacuum_cleaner
YD-lPu_FeOM0_180.000_190.000.wav	7.656613	7.703016	Vacuum_cleaner
YD-lPu_FeOM0_180.000_190.000.wav	2.853828	4.965197	Blender
YD-lPu_FeOM0_180.000_190.000.wav	5.220418	5.406032	Blender
YD-lPu_FeOM0_180.000_190.000.wav	5.707657	7.981439	Blender
Y1U4D63urKlo_90.000_100.000.wav	0.000000	10.023202	Speech
Y1U4D63urKlo_90.000_100.000.wav	0.858469	1.229698	Dishes
Y1U4D63urKlo_90.000_100.000.wav	6.890951	9.303944	Dishes
Y1U4D63urKlo_90.000_100.000.wav	1.067285	1.995360	Frying
Y1U4D63urKlo_90.000_100.000.wav	2.180974	9.350348	Frying
Y1U4D63urKlo_90.000_100.000.wav	9.466357	9.744780	Electric_shaver_toothbrush
Y1U4D63urKlo_90.000_100.000.wav	3.805104	5.266821	Blender
Y1U4D63urKlo_90.000_100.000.wav	5.638051	5.800464	Blender
Y1U4D63urKlo_90.000_100.000.wav	9.489559	9.628770	Blender
Y1U4D63urKlo_90.000_100.000.wav	0.603248	9.211137	Running_water
Y1vp4q7nBedI_420.000_430.000.wav	0.000000	8.584687	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	0.000000	0.580046	Speech
Y1vp4q7nBedI_420.000_430.000.wav	2.459397	4.176334	Speech
Y1vp4q7nBedI_420.000_430.000.wav	4.269142	5.684455	Speech
Y1vp4q7nBedI_420.000_430.000.wav	5.962877	6.473318	Speech
Y1vp4q7nBedI_420.000_430.000.wav	3.016241	4.617169	Dishes
Y1vp4q7nBedI_420.000_430.000.wav	5.823666	8.445476	Dishes
Y4jkJ3MhsYh0_170.000_180.000.wav	0.000000	10.023202	Running_water
Y5aSyIbD6jY4_70.000_80.000.wav	0.000000	0.974478	Speech
Y5aSyIbD6jY4_70.000_80.000.wav	0.000000	0.069606	Dishes
Y5aSyIbD6jY4_70.000_80.000.wav	3.549884	3.642691	Dishes
Y5aSyIbD6jY4_70.000_80.000.wav	3.805104	4.060325	Dishes
Y5aSyIbD6jY4_70.000_80.000.wav	7.795824	8.097448	Dishes
Y5aSyIbD6jY4_70.000_80.000.wav	0.324826	0.556845	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	1.786543	2.482599	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	0.000000	2.018561	Running_water
Y5aSyIbD6jY4_70.000_80.000.wav	2.041763	2.691415	Running_water
Y5aSyIbD6jY4_70.000_80.000.wav	3.132251	4.988399	Running_water
Y5aSyIbD6jY4_70.000_80.000.wav	5.058005	9.512761	Running_water
Y7pxNDwMWoIo_20.000_30.000.wav	5.962877	6.844548	Dishes
Y7pxNDwMWoIo_20.000_30.000.wav	7.099768	8.236659	Dishes
Y7pxNDwMWoIo_20.000_30.000.wav	0.000000	9.767981	Running_water
YP-svHk3eMiU_60.000_70.000.wav	0.185615	4.709977	Speech
YP-svHk3eMiU_60.000_70.000.wav	0.000000	4.361949	Cat
YP-svHk3eMiU_60.000_70.000.wav	4.640371	6.983759	Cat
YP-svHk3eMiU_60.000_70.000.wav	7.749420	9.257541	Dishes
Y5P78H_fNvbg_80.000_90.000.wav	8.422274	9.721578	Speech
Y5P78H_fNvbg_80.000_90.000.wav	0.000000	10.023202	Dishes
Y5P78H_fNvbg_80.000_90.000.wav	0.000000	0.092807	Running_water
Y5P78H_fNvbg_80.000_90.000.wav	1.252900	1.368910	Running_water
Y5P78H_fNvbg_80.000_90.000.wav	1.716937	6.519722	Running_water
Y5P78H_fNvbg_80.000_90.000.wav	7.006961	7.378190	Running_water
Y_HDolAn2_us_60.000_70.000.wav	0.000000	10.023202	Speech
Y_HDolAn2_us_60.000_70.000.wav	3.317865	7.401392	Dog
Y_HDolAn2_us_60.000_70.000.wav	0.000000	0.394432	Dishes
Y_HDolAn2_us_60.000_70.000.wav	0.928074	1.299304	Dishes
Y_HDolAn2_us_60.000_70.000.wav	1.345708	2.645012	Dishes
Y_HDolAn2_us_60.000_70.000.wav	3.062645	3.132251	Dishes
Y_HDolAn2_us_60.000_70.000.wav	7.540603	7.842227	Electric_shaver_toothbrush
Y_HDolAn2_us_60.000_70.000.wav	8.004640	8.445476	Electric_shaver_toothbrush
Y_HDolAn2_us_60.000_70.000.wav	8.468677	9.419954	Electric_shaver_toothbrush
Y_HDolAn2_us_60.000_70.000.wav	9.651972	9.814385	Electric_shaver_toothbrush
Y_HDolAn2_us_60.000_70.000.wav	9.211137	9.419954	Blender
Y_HDolAn2_us_60.000_70.000.wav	0.997680	1.206497	Running_water
Y_HDolAn2_us_60.000_70.000.wav	1.415313	2.552204	Running_water
YCNhIye_TpYo_0.000_10.000.wav	0.000000	10.023202	Speech
YCNhIye_TpYo_0.000_10.000.wav	0.000000	2.529002	Dishes
YCNhIye_TpYo_0.000_10.000.wav	0.000000	2.737819	Running_water
Y2xYCc2ZQF4E_170.000_180.000.wav	0.000000	4.617169	Speech
Y2xYCc2ZQF4E_170.000_180.000.wav	6.171694	7.610209	Speech
Y2xYCc2ZQF4E_170.000_180.000.wav	7.795824	8.607889	Speech
Y2xYCc2ZQF4E_170.000_180.000.wav	3.201856	3.689095	Electric_shaver_toothbrush
Y2xYCc2ZQF4E_170.000_180.000.wav	0.371230	3.225058	Blender
Y2xYCc2ZQF4E_170.000_180.000.wav	4.825986	4.988399	Blender
Y2xYCc2ZQF4E_170.000_180.000.wav	5.800464	6.032483	Blender
Y2xYCc2ZQF4E_170.000_180.000.wav	6.194896	6.798144	Blender
YiEPr3WdvTM0_150.000_160.000.wav	0.000000	0.046404	Dog
YiEPr3WdvTM0_150.000_160.000.wav	0.000000	0.116009	Cat
YiEPr3WdvTM0_150.000_160.000.wav	1.484919	1.832947	Cat
Y0hAK5f1tDok_30.000_40.000.wav	6.450116	6.705336	Dog
Y0hAK5f1tDok_30.000_40.000.wav	0.000000	10.023202	Cat
Yd86YYbaFeRc_30.000_40.000.wav	0.000000	0.185615	Alarm_bell_ringing
Yd86YYbaFeRc_30.000_40.000.wav	0.000000	5.174014	Speech
Yd86YYbaFeRc_30.000_40.000.wav	0.000000	0.046404	Dishes
Yd86YYbaFeRc_30.000_40.000.wav	2.529002	3.062645	Dishes
Yd86YYbaFeRc_30.000_40.000.wav	3.364269	3.944316	Dishes
Yd86YYbaFeRc_30.000_40.000.wav	4.315545	4.709977	Dishes
YJODPEwUPyUE_40.000_50.000.wav	0.000000	0.046404	Speech
YJODPEwUPyUE_40.000_50.000.wav	8.723898	8.863109	Cat
YJODPEwUPyUE_40.000_50.000.wav	0.000000	0.046404	Dishes
YJODPEwUPyUE_40.000_50.000.wav	0.417633	9.628770	Electric_shaver_toothbrush
YDcuiRMRt1gs_30.000_40.000.wav	0.000000	4.385151	Cat
Y1wTYC26te1E_30.000_40.000.wav	6.450116	6.682135	Dog
Y1wTYC26te1E_30.000_40.000.wav	0.000000	0.255220	Running_water
Y1wTYC26te1E_30.000_40.000.wav	0.788863	2.111369	Running_water
Y1wTYC26te1E_30.000_40.000.wav	2.412993	2.505800	Running_water
Y1wTYC26te1E_30.000_40.000.wav	2.691415	3.085847	Running_water
Y1wTYC26te1E_30.000_40.000.wav	4.292343	4.617169	Running_water
Y1wTYC26te1E_30.000_40.000.wav	6.078886	6.542923	Running_water
Y0_WMZB4Xc5o_30.000_40.000.wav	1.879350	8.770302	Dishes
Y0_WMZB4Xc5o_30.000_40.000.wav	0.000000	2.877030	Running_water
Y0_WMZB4Xc5o_30.000_40.000.wav	8.004640	9.048724	Running_water
Y0_WMZB4Xc5o_30.000_40.000.wav	9.698376	9.767981	Running_water
Y00pbt6aJV8Y_350.000_360.000.wav	0.000000	10.023202	Vacuum_cleaner
Y-BJNMHMZDcU_50.000_60.000.wav	0.000000	10.023202	Dog
Y0bjUq9XMMmQ_30.000_40.000.wav	0.487239	0.533643	Vacuum_cleaner
Y0bjUq9XMMmQ_30.000_40.000.wav	0.000000	0.417633	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	0.719258	1.531323	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	2.250580	2.529002	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	2.830626	3.062645	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	3.433875	3.619490	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	3.665893	3.781903	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	4.593968	4.825986	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	5.081206	5.197216	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	5.266821	5.498840	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	5.591647	7.215777	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	7.470998	7.819026	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	7.888631	8.677494	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	0.000000	9.466357	Running_water
Y2o4Vqjzfhko_50.000_60.000.wav	0.000000	3.457077	Frying
Y2o4Vqjzfhko_50.000_60.000.wav	3.712297	5.104408	Frying
Y2o4Vqjzfhko_50.000_60.000.wav	5.359629	9.767981	Frying
Y2o4Vqjzfhko_50.000_60.000.wav	0.000000	9.373550	Running_water
Y56B_R7-40cA_60.000_70.000.wav	0.000000	0.139211	Alarm_bell_ringing
Y56B_R7-40cA_60.000_70.000.wav	2.111369	8.955916	Running_water
YGZ4zl72qSsY_50.000_60.000.wav	0.000000	0.232019	Dishes
YGZ4zl72qSsY_50.000_60.000.wav	0.278422	1.716937	Dishes
YGZ4zl72qSsY_50.000_60.000.wav	3.132251	3.410673	Dishes
YGZ4zl72qSsY_50.000_60.000.wav	5.614849	5.684455	Dishes
YGZ4zl72qSsY_50.000_60.000.wav	6.403712	6.496520	Dishes
YGZ4zl72qSsY_50.000_60.000.wav	0.000000	10.023202	Running_water
Y-T9PDWg_EeU_30.000_40.000.wav	0.000000	8.631090	Cat
Y5dmvNaIHaBA_350.000_360.000.wav	0.000000	10.023202	Speech
Y5dmvNaIHaBA_350.000_360.000.wav	0.000000	0.116009	Dishes
Y5dmvNaIHaBA_350.000_360.000.wav	2.714617	4.849188	Dishes
Y5dmvNaIHaBA_350.000_360.000.wav	7.911833	8.955916	Dishes
Y5dmvNaIHaBA_350.000_360.000.wav	9.257541	9.443155	Electric_shaver_toothbrush
Y5dmvNaIHaBA_350.000_360.000.wav	2.784223	3.549884	Running_water
Y1-uo7YWqF3Q_30.000_40.000.wav	0.556845	0.812065	Dog
Y1-uo7YWqF3Q_30.000_40.000.wav	2.993039	3.248260	Dog
Y1-uo7YWqF3Q_30.000_40.000.wav	6.310905	6.519722	Dog
Y1-uo7YWqF3Q_30.000_40.000.wav	7.030162	7.679814	Dog
Y1-uo7YWqF3Q_30.000_40.000.wav	9.211137	9.651972	Dog
Y1-uo7YWqF3Q_30.000_40.000.wav	0.000000	0.580046	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	1.276102	1.925754	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	3.271462	7.378190	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	8.213457	8.491879	Cat
Y7-Pb33nUWKI_40.000_50.000.wav	0.000000	9.605568	Running_water
YIDrS33tGhJo_140.000_150.000.wav	0.626450	0.974478	Dog
YIDrS33tGhJo_140.000_150.000.wav	1.229698	1.554524	Dog
YIDrS33tGhJo_140.000_150.000.wav	0.000000	0.069606	Cat
YCQYU1BKgEvk_30.000_40.000.wav	0.000000	5.382831	Dishes
YCQYU1BKgEvk_30.000_40.000.wav	0.000000	10.023202	Frying
YCQYU1BKgEvk_30.000_40.000.wav	0.000000	0.046404	Running_water
Y0lUFEAnnET8_30.000_40.000.wav	1.044084	1.136891	Dog
Y0lUFEAnnET8_30.000_40.000.wav	1.600928	7.935035	Dog
Y0lUFEAnnET8_30.000_40.000.wav	0.000000	0.556845	Cat
Y4e0riwTv0xY_170.000_180.000.wav	0.000000	10.023202	Speech
Y4e0riwTv0xY_170.000_180.000.wav	0.000000	6.914153	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	0.742459	1.160093	Running_water
YAXpA_dWErVc_530.000_540.000.wav	0.000000	0.580046	Dishes
YAXpA_dWErVc_530.000_540.000.wav	0.812065	1.972158	Dishes
YAXpA_dWErVc_530.000_540.000.wav	2.111369	7.470998	Dishes
YAXpA_dWErVc_530.000_540.000.wav	7.610209	9.234339	Dishes
YAXpA_dWErVc_530.000_540.000.wav	9.373550	9.582367	Dishes
YAXpA_dWErVc_530.000_540.000.wav	0.208817	2.668213	Frying
YAXpA_dWErVc_530.000_540.000.wav	4.361949	6.914153	Frying
YAXpA_dWErVc_530.000_540.000.wav	7.238979	9.744780	Frying
YAXpA_dWErVc_530.000_540.000.wav	0.000000	9.791183	Running_water
YBQ7Nj7WJL8U_70.000_80.000.wav	0.000000	10.023202	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	0.000000	7.703016	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	0.000000	0.069606	Running_water
Y0izj5OZGtg8_30.000_40.000.wav	0.000000	10.023202	Dog
Y0izj5OZGtg8_30.000_40.000.wav	0.000000	1.832947	Dishes
Y0izj5OZGtg8_30.000_40.000.wav	4.501160	5.591647	Dishes
YhPwyvO-Bzt8_570.000_580.000.wav	0.000000	9.211137	Running_water
Y0KarxIguv18_180.000_190.000.wav	0.000000	0.046404	Dishes
Y0KarxIguv18_180.000_190.000.wav	5.243619	5.313225	Dishes
Y0KarxIguv18_180.000_190.000.wav	0.000000	10.023202	Running_water
Y13YvwUoLde8_10.000_20.000.wav	0.000000	3.387471	Dishes
Y13YvwUoLde8_10.000_20.000.wav	0.000000	10.023202	Running_water
YK0OM1kMgtek_30.000_40.000.wav	0.000000	10.023202	Dishes
YK0OM1kMgtek_30.000_40.000.wav	0.000000	0.116009	Running_water
YK0OM1kMgtek_30.000_40.000.wav	0.904872	1.368910	Running_water
YK0OM1kMgtek_30.000_40.000.wav	1.856148	2.204176	Running_water
Y8Y3du2Iw0v4_60.000_70.000.wav	0.000000	2.088167	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	9.837587	9.860789	Dishes
Y8Y3du2Iw0v4_60.000_70.000.wav	9.860789	9.907193	Dishes
Y8Y3du2Iw0v4_60.000_70.000.wav	0.139211	0.904872	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	0.000000	10.023202	Running_water
YB4Q6N08yhp8_80.000_90.000.wav	0.000000	10.023202	Speech
YB4Q6N08yhp8_80.000_90.000.wav	7.679814	7.819026	Vacuum_cleaner
YB4Q6N08yhp8_80.000_90.000.wav	0.000000	0.533643	Dishes
YB4Q6N08yhp8_80.000_90.000.wav	1.276102	7.331787	Dishes
YB4Q6N08yhp8_80.000_90.000.wav	8.027842	8.283063	Dishes
YB4Q6N08yhp8_80.000_90.000.wav	7.238979	8.468677	Frying
YB4Q6N08yhp8_80.000_90.000.wav	8.723898	8.979118	Frying
YB4Q6N08yhp8_80.000_90.000.wav	8.445476	8.677494	Electric_shaver_toothbrush
YB4Q6N08yhp8_80.000_90.000.wav	9.002320	9.327146	Electric_shaver_toothbrush
YB4Q6N08yhp8_80.000_90.000.wav	8.515081	9.373550	Blender
YB4Q6N08yhp8_80.000_90.000.wav	0.000000	6.867749	Running_water
YB4Q6N08yhp8_80.000_90.000.wav	8.700696	9.048724	Running_water
