filename	onset	offset	event_label
Y4Yo_DkHXXjI_170.000_180.000.wav	7.865429	8.306265	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	8.468677	9.164733	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	9.373550	9.535963	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	7.656613	7.865429	Dishes
Y4Yo_DkHXXjI_170.000_180.000.wav	0.000000	0.348028	Frying
Y4Yo_DkHXXjI_170.000_180.000.wav	0.556845	2.041763	Frying
Y4Yo_DkHXXjI_170.000_180.000.wav	2.320186	5.313225	Frying
Y4Yo_DkHXXjI_170.000_180.000.wav	5.684455	7.865429	Frying
Y4Yo_DkHXXjI_170.000_180.000.wav	8.167053	8.190255	Frying
Y4Yo_DkHXXjI_170.000_180.000.wav	8.607889	8.631090	Frying
Y4Yo_DkHXXjI_170.000_180.000.wav	9.605568	9.698376	Frying
YNLfNL24ZRwE_130.000_140.000.wav	0.556845	0.626450	Dishes
YNLfNL24ZRwE_130.000_140.000.wav	0.000000	1.090487	Frying
YNLfNL24ZRwE_130.000_140.000.wav	1.438515	2.041763	Frying
YNLfNL24ZRwE_130.000_140.000.wav	2.204176	3.132251	Frying
YNLfNL24ZRwE_130.000_140.000.wav	3.410673	3.457077	Frying
YNLfNL24ZRwE_130.000_140.000.wav	4.477958	4.988399	Frying
YIXRXuv9v7cM_80.000_90.000.wav	1.345708	1.670534	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	2.552204	2.900232	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	3.085847	3.433875	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	3.874710	4.013921	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	8.932715	9.535963	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	0.000000	0.672854	Speech
YIXRXuv9v7cM_80.000_90.000.wav	2.111369	2.366589	Speech
YIXRXuv9v7cM_80.000_90.000.wav	3.781903	3.874710	Speech
YIXRXuv9v7cM_80.000_90.000.wav	4.988399	5.684455	Speech
YIXRXuv9v7cM_80.000_90.000.wav	5.893271	6.171694	Speech
YIXRXuv9v7cM_80.000_90.000.wav	6.658933	6.914153	Speech
YIXRXuv9v7cM_80.000_90.000.wav	7.470998	7.494200	Speech
YIXRXuv9v7cM_80.000_90.000.wav	7.888631	8.190255	Speech
YIXRXuv9v7cM_80.000_90.000.wav	8.584687	8.839907	Speech
YIXRXuv9v7cM_80.000_90.000.wav	9.582367	9.907193	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	1.090487	2.552204	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	2.877030	3.155452	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	4.733179	4.779582	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	2.529002	2.853828	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	3.155452	4.292343	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	5.429234	5.498840	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	5.661253	7.981439	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	8.607889	9.559165	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	0.881671	1.299304	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	1.554524	1.972158	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	2.552204	2.714617	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	2.946636	3.271462	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	3.921114	4.060325	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	6.125290	6.380510	Dishes
Y0sYcEVTfF2E_0.000_10.000.wav	6.542923	6.589327	Dishes
Y0sYcEVTfF2E_0.000_10.000.wav	0.788863	0.812065	Frying
Y0sYcEVTfF2E_0.000_10.000.wav	2.505800	2.529002	Frying
Y0sYcEVTfF2E_0.000_10.000.wav	4.245940	4.361949	Frying
Y0sYcEVTfF2E_0.000_10.000.wav	5.127610	5.197216	Frying
Y0sYcEVTfF2E_0.000_10.000.wav	5.568445	8.700696	Frying
YCUpj8e4vfr0_10.000_20.000.wav	0.000000	0.046404	Frying
Y_URfKwl2kYU_130.000_140.000.wav	0.672854	0.788863	Vacuum_cleaner
Y_URfKwl2kYU_130.000_140.000.wav	1.113689	1.461717	Vacuum_cleaner
Y_URfKwl2kYU_130.000_140.000.wav	1.856148	2.993039	Vacuum_cleaner
Y_URfKwl2kYU_130.000_140.000.wav	9.721578	9.837587	Vacuum_cleaner
Y_URfKwl2kYU_130.000_140.000.wav	5.058005	5.382831	Frying
Y_URfKwl2kYU_130.000_140.000.wav	6.194896	6.264501	Frying
Y_URfKwl2kYU_130.000_140.000.wav	7.842227	8.004640	Frying
Y_URfKwl2kYU_130.000_140.000.wav	8.584687	8.770302	Frying
Y_URfKwl2kYU_130.000_140.000.wav	5.359629	5.406032	Electric_shaver_toothbrush
Y_URfKwl2kYU_130.000_140.000.wav	7.285383	7.401392	Electric_shaver_toothbrush
Y_URfKwl2kYU_130.000_140.000.wav	8.468677	8.607889	Electric_shaver_toothbrush
Y-vmRy0dU5kQ_0.000_5.000.wav	0.719258	1.044084	Dog
YM1-0hqpMYDo_0.000_10.000.wav	0.023202	0.069606	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	0.510441	0.556845	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	1.020882	1.067285	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	1.508121	1.554524	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	2.018561	2.064965	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	2.505800	2.552204	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	3.016241	3.039443	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	3.503480	3.549884	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	3.990719	4.037123	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	4.501160	4.547564	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	4.988399	5.034803	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	5.475638	5.522042	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	5.986079	6.032483	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	6.496520	6.519722	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	6.983759	7.030162	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	7.470998	7.517401	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	7.981439	8.027842	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	8.468677	8.515081	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	8.979118	9.002320	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	9.466357	9.512761	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	0.023202	0.046404	Dishes
YjSlHfmxMjpA_150.000_160.000.wav	2.157773	4.222738	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	4.570766	4.709977	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	4.245940	4.501160	Speech
YjSlHfmxMjpA_150.000_160.000.wav	4.686775	4.779582	Speech
YjSlHfmxMjpA_150.000_160.000.wav	5.290023	6.125290	Speech
YjSlHfmxMjpA_150.000_160.000.wav	6.496520	7.262181	Speech
YjSlHfmxMjpA_150.000_160.000.wav	7.911833	9.025522	Speech
Y0plDocPM9Ig_80.000_90.000.wav	9.883991	9.976798	Dishes
Y0plDocPM9Ig_80.000_90.000.wav	3.271462	4.524362	Frying
Y0plDocPM9Ig_80.000_90.000.wav	4.709977	4.849188	Frying
Y0plDocPM9Ig_80.000_90.000.wav	8.793503	9.419954	Frying
Y0plDocPM9Ig_80.000_90.000.wav	9.721578	9.930394	Frying
Y2R7p_Ac26mU_30.000_40.000.wav	7.656613	7.703016	Dishes
Y2R7p_Ac26mU_30.000_40.000.wav	0.742459	1.020882	Frying
Y2R7p_Ac26mU_30.000_40.000.wav	2.157773	2.250580	Frying
Y2R7p_Ac26mU_30.000_40.000.wav	0.023202	0.348028	Electric_shaver_toothbrush
Y2R7p_Ac26mU_30.000_40.000.wav	2.320186	2.436195	Electric_shaver_toothbrush
Y5P78H_fNvbg_80.000_90.000.wav	6.218097	6.334107	Speech
Y5P78H_fNvbg_80.000_90.000.wav	2.018561	3.085847	Dishes
Y5P78H_fNvbg_80.000_90.000.wav	3.526682	3.642691	Dishes
Y5P78H_fNvbg_80.000_90.000.wav	5.011601	5.986079	Dishes
Y5P78H_fNvbg_80.000_90.000.wav	6.682135	6.728538	Dishes
Y5P78H_fNvbg_80.000_90.000.wav	6.960557	7.030162	Dishes
Y5P78H_fNvbg_80.000_90.000.wav	7.470998	7.819026	Dishes
Y5P78H_fNvbg_80.000_90.000.wav	9.187935	9.234339	Dishes
Y5P78H_fNvbg_80.000_90.000.wav	1.972158	3.828306	Frying
Y5P78H_fNvbg_80.000_90.000.wav	7.772622	7.819026	Frying
Y5P78H_fNvbg_80.000_90.000.wav	9.095128	9.303944	Frying
Y5P78H_fNvbg_80.000_90.000.wav	6.403712	6.519722	Electric_shaver_toothbrush
YE31PuovQDic_380.000_390.000.wav	0.000000	9.883991	Frying
Y3jDkI9JjYuQ_0.000_10.000.wav	0.046404	0.812065	Frying
Y3jDkI9JjYuQ_0.000_10.000.wav	8.468677	8.584687	Frying
Y3jDkI9JjYuQ_0.000_10.000.wav	8.955916	8.979118	Frying
Y3jDkI9JjYuQ_0.000_10.000.wav	9.071926	9.095128	Frying
Y3jDkI9JjYuQ_0.000_10.000.wav	9.559165	9.930394	Frying
YS_dR6POcFiw_0.000_10.000.wav	2.761021	2.853828	Speech
YS_dR6POcFiw_0.000_10.000.wav	3.712297	3.781903	Speech
YS_dR6POcFiw_0.000_10.000.wav	5.452436	5.986079	Speech
YS_dR6POcFiw_0.000_10.000.wav	6.403712	6.658933	Speech
YS_dR6POcFiw_0.000_10.000.wav	8.167053	8.399072	Dishes
YS_dR6POcFiw_0.000_10.000.wav	0.046404	0.348028	Frying
YS_dR6POcFiw_0.000_10.000.wav	3.132251	3.178654	Frying
YS_dR6POcFiw_0.000_10.000.wav	4.408353	4.431555	Frying
YS_dR6POcFiw_0.000_10.000.wav	4.477958	4.570766	Frying
YS_dR6POcFiw_0.000_10.000.wav	4.593968	4.895592	Frying
YS_dR6POcFiw_0.000_10.000.wav	6.032483	6.055684	Frying
YS_dR6POcFiw_0.000_10.000.wav	7.749420	7.819026	Frying
YS_dR6POcFiw_0.000_10.000.wav	8.120650	8.422274	Frying
YChKx4LnaiUg_30.000_40.000.wav	3.294664	3.341067	Speech
YChKx4LnaiUg_30.000_40.000.wav	4.315545	4.733179	Speech
YChKx4LnaiUg_30.000_40.000.wav	5.197216	5.406032	Speech
YChKx4LnaiUg_30.000_40.000.wav	5.661253	5.754060	Speech
YChKx4LnaiUg_30.000_40.000.wav	7.146172	7.238979	Speech
YChKx4LnaiUg_30.000_40.000.wav	9.303944	9.489559	Speech
YChKx4LnaiUg_30.000_40.000.wav	0.000000	0.440835	Frying
YChKx4LnaiUg_30.000_40.000.wav	0.672854	0.997680	Frying
YChKx4LnaiUg_30.000_40.000.wav	6.728538	7.122970	Frying
YChKx4LnaiUg_30.000_40.000.wav	8.375870	8.631090	Frying
YChKx4LnaiUg_30.000_40.000.wav	8.863109	9.257541	Frying
YChKx4LnaiUg_30.000_40.000.wav	0.023202	2.412993	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	2.714617	2.877030	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	3.132251	3.271462	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	4.663573	5.174014	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	5.591647	5.707657	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	6.055684	7.215777	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	7.378190	8.422274	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	8.793503	9.350348	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	9.628770	9.976798	Electric_shaver_toothbrush
Y2U6aYsjc1UM_130.000_140.000.wav	0.232019	1.600928	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	2.598608	6.658933	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	9.350348	9.814385	Speech
YnsxAMfzY_Wo_160.000_170.000.wav	4.222738	4.408353	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	5.011601	5.336427	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	5.545244	7.494200	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	8.584687	8.607889	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	0.046404	2.737819	Speech
YnsxAMfzY_Wo_160.000_170.000.wav	9.605568	9.698376	Speech
YnsxAMfzY_Wo_160.000_170.000.wav	9.071926	9.582367	Electric_shaver_toothbrush
Y50Ophs2Ih-4_120.000_130.000.wav	0.162413	0.881671	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	1.090487	1.206497	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	1.693735	5.684455	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	5.986079	6.125290	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	6.658933	9.373550	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	9.744780	9.883991	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	0.000000	0.046404	Frying
Y50Ophs2Ih-4_120.000_130.000.wav	6.589327	6.658933	Frying
Y4v9CMU2SXso_260.000_270.000.wav	0.696056	0.928074	Vacuum_cleaner
Y4v9CMU2SXso_260.000_270.000.wav	1.183295	1.206497	Vacuum_cleaner
Y4v9CMU2SXso_260.000_270.000.wav	1.577726	1.856148	Vacuum_cleaner
Y4v9CMU2SXso_260.000_270.000.wav	2.946636	3.225058	Vacuum_cleaner
Y1wTYC26te1E_30.000_40.000.wav	0.788863	0.881671	Frying
Y1wTYC26te1E_30.000_40.000.wav	1.763341	1.832947	Frying
Y1wTYC26te1E_30.000_40.000.wav	2.969838	2.993039	Frying
Y1wTYC26te1E_30.000_40.000.wav	7.749420	7.795824	Frying
Y1wTYC26te1E_30.000_40.000.wav	8.167053	8.190255	Frying
Y1wTYC26te1E_30.000_40.000.wav	9.443155	9.814385	Frying
Y4dujzoc7MHE_170.000_180.000.wav	0.046404	4.895592	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	7.006961	7.726218	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	7.888631	8.167053	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	9.095128	9.814385	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	5.058005	6.867749	Frying
YTNo-Rtxix7s_220.000_230.000.wav	8.816705	8.886311	Dishes
YTNo-Rtxix7s_220.000_230.000.wav	9.071926	9.211137	Dishes
YTNo-Rtxix7s_220.000_230.000.wav	0.000000	0.069606	Frying
YTNo-Rtxix7s_220.000_230.000.wav	8.816705	8.863109	Frying
YTNo-Rtxix7s_220.000_230.000.wav	9.048724	9.211137	Frying
Y0xciMnHCZL0_30.000_40.000.wav	2.993039	3.016241	Dishes
Y0xciMnHCZL0_30.000_40.000.wav	3.805104	4.060325	Dishes
Y0xciMnHCZL0_30.000_40.000.wav	5.916473	5.939675	Dishes
Y0xciMnHCZL0_30.000_40.000.wav	9.280742	9.350348	Dishes
Y0xciMnHCZL0_30.000_40.000.wav	0.000000	0.835267	Frying
Y0xciMnHCZL0_30.000_40.000.wav	0.997680	1.067285	Frying
Y0xciMnHCZL0_30.000_40.000.wav	2.436195	2.505800	Frying
Y0xciMnHCZL0_30.000_40.000.wav	2.784223	4.269142	Frying
Y0xciMnHCZL0_30.000_40.000.wav	4.431555	5.429234	Frying
Y0xciMnHCZL0_30.000_40.000.wav	5.846868	6.589327	Frying
Y0xciMnHCZL0_30.000_40.000.wav	9.280742	9.327146	Frying
YT04eSlGI3K0_20.000_30.000.wav	0.000000	0.092807	Frying
YT04eSlGI3K0_20.000_30.000.wav	0.116009	9.930394	Electric_shaver_toothbrush
YU7iyCO9sKxA_360.000_370.000.wav	0.000000	0.417633	Speech
YU7iyCO9sKxA_360.000_370.000.wav	1.206497	1.647332	Speech
YU7iyCO9sKxA_360.000_370.000.wav	1.948956	1.972158	Speech
YU7iyCO9sKxA_360.000_370.000.wav	2.621810	2.900232	Speech
YU7iyCO9sKxA_360.000_370.000.wav	3.457077	3.712297	Speech
YU7iyCO9sKxA_360.000_370.000.wav	3.897912	4.477958	Speech
YU7iyCO9sKxA_360.000_370.000.wav	5.336427	5.475638	Speech
YU7iyCO9sKxA_360.000_370.000.wav	5.730858	6.473318	Speech
YU7iyCO9sKxA_360.000_370.000.wav	6.774942	9.025522	Speech
Y4ks0_dkWNGw_10.000_20.000.wav	8.306265	8.631090	Cat
Y4ks0_dkWNGw_10.000_20.000.wav	3.805104	4.083527	Dishes
Y4ks0_dkWNGw_10.000_20.000.wav	4.292343	4.408353	Dishes
Y4ks0_dkWNGw_10.000_20.000.wav	6.542923	6.566125	Dishes
Y56B_R7-40cA_60.000_70.000.wav	0.092807	0.139211	Alarm_bell_ringing
Y56B_R7-40cA_60.000_70.000.wav	2.343387	2.389791	Dishes
Y56B_R7-40cA_60.000_70.000.wav	2.111369	2.412993	Frying
Y0_WMZB4Xc5o_30.000_40.000.wav	7.076566	7.146172	Alarm_bell_ringing
Y0_WMZB4Xc5o_30.000_40.000.wav	0.092807	0.278422	Vacuum_cleaner
Y0_WMZB4Xc5o_30.000_40.000.wav	1.299304	1.879350	Frying
Y3W20yc8TE1s_30.000_40.000.wav	5.823666	6.055684	Speech
Y3W20yc8TE1s_30.000_40.000.wav	7.633411	7.935035	Speech
Y3W20yc8TE1s_30.000_40.000.wav	8.955916	9.303944	Speech
Y3W20yc8TE1s_30.000_40.000.wav	4.825986	5.127610	Cat
Y3c5KOAOX46I_30.000_40.000.wav	4.454756	5.104408	Alarm_bell_ringing
Y3c5KOAOX46I_30.000_40.000.wav	5.290023	5.707657	Alarm_bell_ringing
Y3c5KOAOX46I_30.000_40.000.wav	7.679814	7.795824	Dishes
Y3c5KOAOX46I_30.000_40.000.wav	8.097448	8.422274	Dishes
Y3c5KOAOX46I_30.000_40.000.wav	8.074246	8.167053	Frying
YAwjEqHYHp7I_110.000_120.000.wav	0.139211	0.232019	Speech
YAwjEqHYHp7I_110.000_120.000.wav	0.394432	0.904872	Speech
YAwjEqHYHp7I_110.000_120.000.wav	1.090487	1.832947	Speech
YAwjEqHYHp7I_110.000_120.000.wav	2.018561	2.204176	Speech
YAwjEqHYHp7I_110.000_120.000.wav	2.900232	3.735499	Speech
YAwjEqHYHp7I_110.000_120.000.wav	4.524362	5.870070	Speech
YAwjEqHYHp7I_110.000_120.000.wav	6.055684	6.194896	Speech
YAwjEqHYHp7I_110.000_120.000.wav	6.589327	7.169374	Speech
YAwjEqHYHp7I_110.000_120.000.wav	7.517401	7.795824	Speech
YAwjEqHYHp7I_110.000_120.000.wav	8.607889	9.860789	Speech
YAwjEqHYHp7I_110.000_120.000.wav	4.385151	4.895592	Frying
YAwjEqHYHp7I_110.000_120.000.wav	5.081206	5.197216	Frying
YAwjEqHYHp7I_110.000_120.000.wav	5.962877	6.055684	Frying
YAwjEqHYHp7I_110.000_120.000.wav	6.264501	6.844548	Frying
YAwjEqHYHp7I_110.000_120.000.wav	7.006961	7.053364	Frying
YAwjEqHYHp7I_110.000_120.000.wav	7.238979	7.703016	Frying
YAwjEqHYHp7I_110.000_120.000.wav	8.097448	8.723898	Frying
YAwjEqHYHp7I_110.000_120.000.wav	9.002320	9.257541	Frying
YAwjEqHYHp7I_110.000_120.000.wav	9.489559	9.512761	Frying
YAwjEqHYHp7I_110.000_120.000.wav	9.698376	9.744780	Frying
Y27tTKJuekQc_0.000_10.000.wav	0.232019	0.255220	Alarm_bell_ringing
Y27tTKJuekQc_0.000_10.000.wav	0.603248	0.858469	Speech
Y27tTKJuekQc_0.000_10.000.wav	1.322506	1.392111	Speech
Y27tTKJuekQc_0.000_10.000.wav	6.241299	6.334107	Frying
YAVvPNcxOuRQ_30.000_40.000.wav	0.417633	0.556845	Vacuum_cleaner
YAVvPNcxOuRQ_30.000_40.000.wav	1.415313	1.948956	Vacuum_cleaner
YAVvPNcxOuRQ_30.000_40.000.wav	2.296984	2.436195	Vacuum_cleaner
YAVvPNcxOuRQ_30.000_40.000.wav	6.380510	6.426914	Vacuum_cleaner
YAVvPNcxOuRQ_30.000_40.000.wav	7.238979	7.656613	Vacuum_cleaner
YAVvPNcxOuRQ_30.000_40.000.wav	8.468677	8.561485	Vacuum_cleaner
YAVvPNcxOuRQ_30.000_40.000.wav	9.350348	9.582367	Vacuum_cleaner
YAVvPNcxOuRQ_30.000_40.000.wav	3.735499	3.805104	Frying
YAVvPNcxOuRQ_30.000_40.000.wav	5.081206	5.591647	Frying
YHsMCQVHsXSY_470.000_480.000.wav	8.329466	8.793503	Speech
YHsMCQVHsXSY_470.000_480.000.wav	0.301624	0.580046	Dishes
YHsMCQVHsXSY_470.000_480.000.wav	2.088167	2.180974	Dishes
YHsMCQVHsXSY_470.000_480.000.wav	2.343387	2.389791	Dishes
YHsMCQVHsXSY_470.000_480.000.wav	2.598608	2.784223	Dishes
YHsMCQVHsXSY_470.000_480.000.wav	2.946636	3.457077	Dishes
YHsMCQVHsXSY_470.000_480.000.wav	5.406032	5.475638	Dishes
YHsMCQVHsXSY_470.000_480.000.wav	0.208817	0.487239	Frying
YHsMCQVHsXSY_470.000_480.000.wav	1.624130	1.647332	Frying
YHsMCQVHsXSY_470.000_480.000.wav	1.925754	7.030162	Frying
Y4hjW385XyHE_30.000_40.000.wav	1.345708	2.900232	Cat
Y4hjW385XyHE_30.000_40.000.wav	7.401392	7.795824	Cat
Y4hjW385XyHE_30.000_40.000.wav	8.932715	9.675174	Cat
Y3dnn1v0osio_530.000_540.000.wav	1.624130	2.436195	Alarm_bell_ringing
Y3dnn1v0osio_530.000_540.000.wav	0.417633	0.672854	Speech
Y3dnn1v0osio_530.000_540.000.wav	0.835267	1.299304	Speech
Y3dnn1v0osio_530.000_540.000.wav	2.993039	4.593968	Speech
Y3dnn1v0osio_530.000_540.000.wav	5.939675	7.006961	Speech
Y3dnn1v0osio_530.000_540.000.wav	8.468677	8.839907	Electric_shaver_toothbrush
YofDKJJpUhuY_80.000_90.000.wav	0.185615	8.584687	Alarm_bell_ringing
Y-4ZFguO-v8M_50.000_60.000.wav	2.807425	3.016241	Alarm_bell_ringing
Y-4ZFguO-v8M_50.000_60.000.wav	5.498840	5.614849	Alarm_bell_ringing
Y-4ZFguO-v8M_50.000_60.000.wav	6.867749	7.308585	Speech
Y-4ZFguO-v8M_50.000_60.000.wav	8.051044	8.097448	Speech
Y-4ZFguO-v8M_50.000_60.000.wav	1.531323	1.600928	Dog
Y-4ZFguO-v8M_50.000_60.000.wav	1.809745	2.018561	Dog
Y-4ZFguO-v8M_50.000_60.000.wav	4.222738	4.315545	Dog
Ycz7OeuatTF4_40.000_50.000.wav	2.389791	3.132251	Frying
Ycz7OeuatTF4_40.000_50.000.wav	4.663573	5.800464	Frying
YBfsxrvRNJe0_100.000_110.000.wav	0.092807	0.951276	Speech
YBfsxrvRNJe0_100.000_110.000.wav	1.183295	1.531323	Speech
YBfsxrvRNJe0_100.000_110.000.wav	8.236659	9.071926	Vacuum_cleaner
YBfsxrvRNJe0_100.000_110.000.wav	0.046404	1.345708	Frying
YBfsxrvRNJe0_100.000_110.000.wav	1.995360	2.900232	Frying
YBfsxrvRNJe0_100.000_110.000.wav	4.129930	4.385151	Frying
YBfsxrvRNJe0_100.000_110.000.wav	5.498840	6.171694	Frying
YBfsxrvRNJe0_100.000_110.000.wav	6.867749	7.146172	Frying
YBfsxrvRNJe0_100.000_110.000.wav	7.726218	7.795824	Frying
Y-HmpSQ-yFFc_0.000_10.000.wav	3.294664	5.684455	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	5.870070	6.937355	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	7.447796	9.257541	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	1.160093	1.206497	Dishes
Y-HmpSQ-yFFc_0.000_10.000.wav	0.881671	3.201856	Frying
Y-HmpSQ-yFFc_0.000_10.000.wav	3.503480	3.665893	Frying
Y-HmpSQ-yFFc_0.000_10.000.wav	3.828306	3.944316	Frying
Y-HmpSQ-yFFc_0.000_10.000.wav	4.431555	5.011601	Frying
Y-HmpSQ-yFFc_0.000_10.000.wav	5.382831	5.429234	Frying
Y-HmpSQ-yFFc_0.000_10.000.wav	5.777262	5.939675	Frying
Y-HmpSQ-yFFc_0.000_10.000.wav	7.331787	7.540603	Frying
Y-HmpSQ-yFFc_0.000_10.000.wav	7.795824	8.167053	Frying
Y39PfIe5CrPU_30.000_40.000.wav	3.132251	4.060325	Alarm_bell_ringing
Y39PfIe5CrPU_30.000_40.000.wav	0.092807	0.324826	Speech
Y1QK5WA4dK4o_400.000_410.000.wav	5.266821	5.475638	Speech
Y1QK5WA4dK4o_400.000_410.000.wav	0.208817	0.487239	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	0.997680	3.781903	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	4.733179	4.756381	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	4.941995	5.034803	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	7.587007	7.703016	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	7.981439	8.515081	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	0.232019	0.324826	Frying
Y1QK5WA4dK4o_400.000_410.000.wav	1.067285	1.090487	Frying
Y1QK5WA4dK4o_400.000_410.000.wav	1.113689	1.160093	Frying
Y1QK5WA4dK4o_400.000_410.000.wav	1.461717	1.484919	Frying
Y1QK5WA4dK4o_400.000_410.000.wav	4.037123	5.034803	Frying
Y1QK5WA4dK4o_400.000_410.000.wav	6.426914	6.705336	Frying
Y1-uo7YWqF3Q_30.000_40.000.wav	6.426914	6.774942	Speech
Y1-uo7YWqF3Q_30.000_40.000.wav	7.099768	7.169374	Speech
Y1-uo7YWqF3Q_30.000_40.000.wav	7.354988	7.470998	Speech
Y1-uo7YWqF3Q_30.000_40.000.wav	9.512761	9.953596	Speech
YhlG2-K5ZIkY_80.000_90.000.wav	1.948956	2.343387	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	2.761021	2.923434	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	3.805104	4.153132	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	5.846868	6.171694	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	6.682135	6.821346	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	7.981439	8.190255	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	7.703016	7.772622	Electric_shaver_toothbrush
Y1vp4q7nBedI_420.000_430.000.wav	1.995360	2.575406	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	5.034803	5.104408	Alarm_bell_ringing
